/media/home/mango/test_fairseq/dataset/cv-corpus-21.0-2025-03-14-zh-HK/cv-corpus-21.0-2025-03-14/zh-HK/clips
common_voice_zh-HK_22298307.flac	115968
common_voice_zh-HK_22368640.flac	109087
common_voice_zh-HK_22432306.flac	99456
common_voice_zh-HK_22432349.flac	78336
common_voice_zh-HK_22432836.flac	88704
common_voice_zh-HK_22435835.flac	71424
common_voice_zh-HK_22435948.flac	94464
common_voice_zh-HK_22436141.flac	77184
common_voice_zh-HK_22436225.flac	119424
common_voice_zh-HK_22436237.flac	92544
common_voice_zh-HK_22436243.flac	80256
common_voice_zh-HK_22436245.flac	81024
common_voice_zh-HK_22436271.flac	92160
common_voice_zh-HK_22436512.flac	75648
common_voice_zh-HK_22436513.flac	107904
common_voice_zh-HK_22436605.flac	147840
common_voice_zh-HK_22436622.flac	107416
common_voice_zh-HK_22436798.flac	94464
common_voice_zh-HK_22436889.flac	91776
common_voice_zh-HK_22436900.flac	120576
common_voice_zh-HK_22437101.flac	160896
common_voice_zh-HK_22437461.flac	66816
common_voice_zh-HK_22437468.flac	84096
common_voice_zh-HK_22437545.flac	76416
common_voice_zh-HK_22437711.flac	82560
common_voice_zh-HK_22437737.flac	89856
common_voice_zh-HK_22437910.flac	68736
common_voice_zh-HK_22437984.flac	109056
common_voice_zh-HK_22438050.flac	96384
common_voice_zh-HK_22438379.flac	82944
common_voice_zh-HK_22438670.flac	160896
common_voice_zh-HK_22438762.flac	105216
common_voice_zh-HK_22438843.flac	74112
common_voice_zh-HK_22439147.flac	121344
common_voice_zh-HK_22439203.flac	103680
common_voice_zh-HK_22439259.flac	74112
common_voice_zh-HK_22439432.flac	125184
common_voice_zh-HK_22439667.flac	89856
common_voice_zh-HK_22439765.flac	127488
common_voice_zh-HK_22439801.flac	130176
common_voice_zh-HK_22439822.flac	72576
common_voice_zh-HK_22439841.flac	105600
common_voice_zh-HK_22439991.flac	101376
common_voice_zh-HK_22440089.flac	97536
common_voice_zh-HK_22440153.flac	100224
common_voice_zh-HK_22440179.flac	120576
common_voice_zh-HK_22440210.flac	113664
common_voice_zh-HK_22440311.flac	101760
common_voice_zh-HK_22440328.flac	79104
common_voice_zh-HK_22440385.flac	111744
common_voice_zh-HK_22440451.flac	125184
common_voice_zh-HK_22440714.flac	97536
common_voice_zh-HK_22440745.flac	156288
common_voice_zh-HK_22440901.flac	75264
common_voice_zh-HK_22441038.flac	102912
common_voice_zh-HK_22441042.flac	115968
common_voice_zh-HK_22441111.flac	112896
common_voice_zh-HK_22441167.flac	105984
common_voice_zh-HK_22441274.flac	134400
common_voice_zh-HK_22441377.flac	139008
common_voice_zh-HK_22441464.flac	119424
common_voice_zh-HK_22441634.flac	100224
common_voice_zh-HK_22441920.flac	109056
common_voice_zh-HK_22442078.flac	92544
common_voice_zh-HK_22442590.flac	83328
common_voice_zh-HK_22443375.flac	144384
common_voice_zh-HK_22443382.flac	109056
common_voice_zh-HK_22443419.flac	124800
common_voice_zh-HK_22443420.flac	99456
common_voice_zh-HK_22443422.flac	155904
common_voice_zh-HK_22443423.flac	77952
common_voice_zh-HK_22443440.flac	159360
common_voice_zh-HK_22443494.flac	116736
common_voice_zh-HK_22443542.flac	136320
common_voice_zh-HK_22443543.flac	115584
common_voice_zh-HK_22443555.flac	94848
common_voice_zh-HK_22443562.flac	96384
common_voice_zh-HK_22443563.flac	105216
common_voice_zh-HK_22443565.flac	113685
common_voice_zh-HK_22443566.flac	111744
common_voice_zh-HK_22443577.flac	72192
common_voice_zh-HK_22443583.flac	138624
common_voice_zh-HK_22443630.flac	107904
common_voice_zh-HK_22443632.flac	109824
common_voice_zh-HK_22443645.flac	75264
common_voice_zh-HK_22443652.flac	99840
common_voice_zh-HK_22443658.flac	91776
common_voice_zh-HK_22443690.flac	126336
common_voice_zh-HK_22443939.flac	94464
common_voice_zh-HK_22444918.flac	84480
common_voice_zh-HK_22445471.flac	65664
common_voice_zh-HK_22446219.flac	94464
common_voice_zh-HK_22446231.flac	72576
common_voice_zh-HK_22446313.flac	89472
common_voice_zh-HK_22446394.flac	79104
common_voice_zh-HK_22446395.flac	81792
common_voice_zh-HK_22446531.flac	119424
common_voice_zh-HK_22446719.flac	98304
common_voice_zh-HK_22446785.flac	86100
common_voice_zh-HK_22446837.flac	82176
common_voice_zh-HK_22447349.flac	99456
common_voice_zh-HK_22447778.flac	92544
common_voice_zh-HK_22448249.flac	93696
common_voice_zh-HK_22448395.flac	121728
common_voice_zh-HK_22449004.flac	82176
common_voice_zh-HK_22449159.flac	143616
common_voice_zh-HK_22449492.flac	84864
common_voice_zh-HK_22449529.flac	107904
common_voice_zh-HK_22449581.flac	137509
common_voice_zh-HK_22449608.flac	77952
common_voice_zh-HK_22449624.flac	111744
common_voice_zh-HK_22449761.flac	61056
common_voice_zh-HK_22449913.flac	76416
common_voice_zh-HK_22450283.flac	69504
common_voice_zh-HK_22450285.flac	104064
common_voice_zh-HK_22451523.flac	96000
common_voice_zh-HK_22451571.flac	88704
common_voice_zh-HK_22452437.flac	88704
common_voice_zh-HK_22453739.flac	142464
common_voice_zh-HK_22453951.flac	110592
common_voice_zh-HK_22454318.flac	96768
common_voice_zh-HK_22454921.flac	142464
common_voice_zh-HK_22455340.flac	94464
common_voice_zh-HK_22455645.flac	109824
common_voice_zh-HK_22456876.flac	103296
common_voice_zh-HK_22457067.flac	111744
common_voice_zh-HK_22458050.flac	91776
common_voice_zh-HK_22458069.flac	97536
common_voice_zh-HK_22458076.flac	120576
common_voice_zh-HK_22458183.flac	133632
common_voice_zh-HK_22458520.flac	108288
common_voice_zh-HK_22458877.flac	103680
common_voice_zh-HK_22459531.flac	118272
common_voice_zh-HK_22460538.flac	88704
common_voice_zh-HK_22462228.flac	85632
common_voice_zh-HK_22462269.flac	96549
common_voice_zh-HK_22462275.flac	101760
common_voice_zh-HK_22462327.flac	84864
common_voice_zh-HK_22463407.flac	104064
common_voice_zh-HK_22463907.flac	92544
common_voice_zh-HK_22465489.flac	81792
common_voice_zh-HK_22466411.flac	102144
common_voice_zh-HK_22466508.flac	88704
common_voice_zh-HK_22466585.flac	130944
common_voice_zh-HK_22468104.flac	117504
common_voice_zh-HK_22468739.flac	77952
common_voice_zh-HK_22468750.flac	92544
